"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
6523,"00A","heliport","US1-airportName",40.07080078125,-74.93360137939453,11,"NA","US","US-PA","Bensalem","no","00A",,"00A",,,
323361,"00AA","small_airport","US2-airportName",38.704022,-101.473911,3435,"NA","US","US-KS","Leoti","no","00AA",,"00AA",,,
6524,"00AK","small_airport-airportName","US3",59.94919968,-151.695999146,450,"NA","US","US-AK","Anchor Point","no","00AK",,"00AK",,,
6525,"00AL","small_airport","IT1-airportName",34.86479949951172,-86.77030181884766,820,"NA","IT","US-AL","Harvest","no","00AL",,"00AL",,,
6526,"00AR","closed","IT2-airportName",35.6087,-91.254898,237,"NA","IT","US-AR","Newport","no",,,,,,"00AR"
6527,"00AZ","small_airport","Cordes Airport",34.305599212646484,-112.16500091552734,3810,"NA","US","US-AZ","Cordes","no","00AZ",,"00AZ",,,
6529,"00CO","closed","SK-airportName",40.622202,-104.344002,4830,"NA","SK","US-CO","Briggsdale","no",,,,,,"00CO"
6531,"00FA","small_airport","AF-airportName",28.64550018310547,-82.21900177001953,53,"NA","AF","US-FL","Bushnell","no","00FA",,"00FA",,,
6532,"00FD","heliport","NO-airportName",28.846599578857422,-82.34539794921875,25,"NA","NO","US-FL","Riverview","no","00FD",,"00FD",,,
6533,"00FL","small_airport","DK-airportName",27.230899810791016,-80.96920013427734,35,"DK","DK","US-FL","Okeechobee","no","00FL",,"00FL",,,
18051,"IL79","heliport","FR-airportName",41.986354,-87.814996,663,"NA","FR","US-IL","Chicago","no","IL79",,"IL79",,,
323224,"IL80","small_airport","CH-airportName",40.108167,-88.683132,710,"NA","CH","US-IL","De Land","no","IL80",,"IL80",,,
18053,"IL81","small_airport","BR-airportName",40.936100006103516,-88.04170227050781,658,"NA","BR","US-IL","Clifton","no","IL81",,"IL81",,,
18054,"IL82","small_airport","AR-airportName",40.109500885,-88.82869720459999,725,"NA","AR","US-IL","Clinton","no","IL82",,"IL82",,,
