"id","code","name","continent","wikipedia_link","keywords"
302755,"US","United States","NA","https://en.wikipedia.org/wiki/United_States","America"
302697,"IT","Italy","EU","https://en.wikipedia.org/wiki/Italy","Aeroporti d'Italia"
302708,"NL","Netherlands","EU","https://en.wikipedia.org/wiki/Netherlands","Holland,Luchthavens van Nederland"
302717,"SK","Slovakia","EU","https://en.wikipedia.org/wiki/Slovakia","letisko Slovenska"
302619,"AF","Afghanistan","AS","https://en.wikipedia.org/wiki/Afghanistan",
302709,"NO","Norway","EU","https://en.wikipedia.org/wiki/Norway","Flyplasser i Norge"
302682,"DK","Denmark","EU","https://en.wikipedia.org/wiki/Denmark","Lufthavnene i Danmark"
302687,"FR","France","EU","https://en.wikipedia.org/wiki/France","Aéroports de France"
302679,"CH","Switzerland","EU","https://en.wikipedia.org/wiki/Switzerland","Aéroports de la Suisse,Flughäfen der Schweiz"
302791,"BR","Brazil","SA","https://en.wikipedia.org/wiki/Brazil","Brasil, Brasilian"
302789,"AR","Argentina","SA","https://en.wikipedia.org/wiki/Argentina","Aeropuertos de Argentina"
